filament_id,segmentation_rle
20121024073354Uh_8,T[Yi03ko12O101OO010000000000O1000O010000000000000000000O10O10O0100O010O100O101O00001O00O10000O1010O0001O000O101O01O0000000001O0001N1000000000000000000001N101N2OQelQ3
20121024073354Uh_9,P\U]23lo12N101O0O2O0N2N2K5O10000010N101O0000001N100O10001O0O10000O0100O100000O100O100000000O101O001O00010O0000O10000000000000000O100O1N2O1O1O1O1O1O10000000000O2O0O1O2M2L5N100000O1O2M2N2O100O101O00\UN\Ole1c0QZNBoe1=nYNGQf18oYNIQf18nYNHSf16mYNKSf15lYNLTf14kYNMVf13hYNNXf12gYNN[f12dYNN]f12aYNNaf12^YNMdf12[YNNff13XYNMjf12TYNOmf10SYN0nf10RYN0nf1ORYN1of1OQYN0Qg1NPYN1Qg1OnXN2Rg1OaXNEeL;kj10^XNL`L6Rk1OZXN?gg1CTXN?mg1BPXN?Qh1BlWN?Vh1AdWNc0]h1^OXWNk0jh1UOSWNk0Ri1SOnTNDY1X1Pj1QOcTNLY1o0[j1UOTTN5]1e0aj1O\UNMfNlNPl1X1VUNFUk1=dTNF^k1i0QTNWOQl1[25K3L9H4L3M2^MPSNP2im1@=I8Hc0\OSblY1
20121024073354Uh_10,[^mS39fo11N1000O010O0000010O01O000O101O1O00010O0100N2O0100O10000000O01010O00001O00001O0000010O00001O010O1O1O100O100O01000O010O0100O10O101N1Oeclg0
20121024073354Uh_11,WbWo01oo1100O10000O10O0100N2O1O1O1O1O1OO010O010O01O0O2N1L5N2O10O1O100O1O2O1N2N101N100001O0O101N100N2O0010000000001N100O10M2O100000010O010O1000O0100000000O1O1L3O20O010O1O00010O0010O01O001O0100O10O01N110O010O00010O0100O010O001AITQN7ln1LPQN6Po1<1O1O101N10001O000O1O1O0010O000O2O0O2N1O1N200001O01O0010O1001O01O1O0K6M2O0O20O01O001O01O010O010O01O00O1N2E<K4O2O0010O4L5K4L3M2N101N1O100O010O010O001O00O1J6M3010O01O0O1O1N1O00J6L6O1000O100OO01L5O001010N101O001O000001O01O1N2O1O100O101N1O1O3LfbZb2
20121125063154Uh_1,VobW33lo14M2N2O1O1O00100000O0000010O10O1O1O2M10N10O010N2K500TI^OdWNMc6e0ia1BV^N>ka1BT^N>la1CT^N<ma1CT^N<la1ET^N:ma1FS^N9na1GS^N6oa1IR^N6na1KS^N4ma1LS^N3na1MR^N2oa1NP^N2Pb1OP^N0Qb10n]N1Qb10n]N0Sb10m]N1Rb1Om]N2Sb1Nm]N1Tb1Oj]N2Wb1Nh]N1Yb10d]N2]b1NV]NGUJ>fh1LT]N<mb1EP]N<Pc1Fn\N:Sc1Jh\N6Zc1Kc\N5_c1J`\N6bc1J[\N7fc1IY\N7hc1JU\N7lc1IQ\N9Pd1Gn[N:Sd1El[N<Ud1Dj[N;Xd1FmVN_O]4j0id1HdVNCa4d0md14Q[NMPe13oZNLTe12kZN0Ue10iZN1Xe1NgZNIfKBci1e0dZNImK@_i1h0SZNQOcLk0M[O^i1j0nYNSOcLk03TOci1l0bYNYOdLh0\j1LmXN7gLRO`j1f0fXN7eg1IYXN6ig1KTXN]OoL>oj15PXN[OUM=nj19iWNZOZM;Qk1;cWNYO^M;Qk1;`WNZO_M:Tk1;[WN[ObM:Uk1;WWN[OdM9Xk1=PWN\OfM8\k1<jVN^OjM5`k1b0\VN]OPN2gk1X1^UNZOfj1i0oTN[OVk1e0`TNBck1=YTNDlk1;nSNHUl1P22N3M3M2PMXSN21U2il1aMkSN]2nl1N100O1O1D_RNWNcm1d1bRNZN`m1b1b0M4CcQNlNdn16bQN9gn1CdSca0
20121125063154Uh_2,RnPm24lo13L6K4K4M3N1O101O2N0O1O3M1N2O[OUQN4kn1IYQN7fn1H\QN7dn1GbQN4_n1LcQN1^n1NeQNO]n1OWRcQ1
20121125063154Uh_3,YSc]24ko15TOH]QN1Ka0Zn1m0]ObNaRNa1\m1cN`RN_1_m1eN\RN]1cm1eNYRN]1hm1=1N2N3K5XNRRNX1^n1I<G5UOnPNa0fo1BhlZa1
20121125063154Uh_4,`Woc23mo10O101M200001O1O010O010O0010O010O2O0000O001O00010O01O010O10O0010O0000010O000000000O1000000O100O010O010O10O0010O000000001N1O100O1O1O1CIPQN8Po1;00001O1O3Lbi\W1
20121125063154Uh_5,RZYS35ko13M4L2O00O1O001OO10OO2N1O1M2G9L401O0L4L4J60H9K5O101N2A?N101O0010O0100O001O1O1M3NigTj0
20121125063154Uh_6,a[ko15ho14K3N3N1N201O01O1O1O100O100O100O0100O1O0O10N2O10O01O0010O100O1000000O01O101O1O001O010O0001O0O1O1000010O01O010O001O100O1O1O0010O01O1O1O1O00100O0100O010O10O01O10O01HN`PN4_o16O2O0OKdPNJ[o15iPNHXo18701O01O0100O0010O010O0100O100O010000O100O100000000001O001O0O2O00001O00000000O1000O100O100O100OWgdg1
20121125063154Uh_7,]]_k11lo15N2O0O101O1O1N2O1O1O1001O00O000010O00001O0O2O0O100O100000O10O1O010O1O001O000001O000100O001O010O00010O00000001O0000001O00001O00001O00000O2O0000001O0000001O0100O1O1O1O001O00001O00000001O00000000001N10001O00000O10O01O00100O100000O1000000000O100O1001O0O2O1N101N1O100O10O010O10O010O010O0001O0010O010O00001OO101O0O110O0100O10O10O0100O010O001N110O10O10000O10O010O1O1O100O10001N100000O2N1O1O100O0100O1O010O0O101O00000100O010O100O10000O10O10O0001O010O001N2M3M2ON11N3L4O1O1O001O001H72O1N1N3N1O100O2N1N3M2O1001NOM32O1O2N101O00O1O10O02N0101O1O2N1O1O1O1O1O1O100O010O01O1O00O1O10000O100000000001OO01O0100O100O100O1O1000001O01O0001O010O0100O1O010O00100O01000000O10000000000O01000O100O1000O010000O1000000000O10O10000001O0001O01O010O00100O100O010O01O01O00010O001O2N101N11O0O3N3M1O0O10O01O0010O000000000000000000000000000O100000000000O11O000001O000000000000001O010O001NcejY1
20121125063154Uh_8,P\kl21no12N1O100O100000001O00001O0O100000000O2O0O101N101O01O00001O0000000010O0001O00O100O1O1O100O100001O001O1O0O2O0O2N1O100O101O00O100001N101MTdln0
20121125063154Uh_9,o_c_21no11O100O1O2N1O2N0010O010000O1000O1000O10O01O10O001O001O000001O001N2O0O2O10O00001N110O100O001O01O0O2O1N1010O010O10O100O1O0001O1O001O01O001O2N1O1O1O001O10O10000O1000O10O10O10O10000O010O100O010O100O100O100O1O1O1N2O001O1N3M2O1Ola\Y1
20121125063154Uh_10,l`UV15io14J5N2N100IAkPNa0To141O2O10O0100O1O010O0100O10O010O001N1O10O2CAXQN?gn1EUQN=in1=0001OO10000O11O01O100O001O00O11N1O01O100001O1O1O1O2M2O1O1N2O001O1O001O1O1O1O100O00100O1O1O1O2N1OUald2
20121125063154Uh_11,Qbof14ko11N2O2M2O101O00O2O0O1O10O010O010O010O1O1DIoPN7Qo1KkPN7Vo190010O0000O2N1O10O010O0100O010O10O100O100O2N100O1000O010O1000O01000001O1O001O001O000001O00000000000000000001O000001O001O100O1O01O001O001O0000O0100O0100000000001O0O2O00000O1O2O0O2O0O101O01O00000O1000000000001O000000000100O1O100O010O00010O01O010O01O0001O00001O001O1O1O10O1O010O001O00001O00000000000O2O0O100O100000001O00000001O00000000000000O10O011N100O101N100O10001N1000000O10O1N2O1O100O101O0000001O0000001O00010O1O010OO3N3L2O0001O1O1O1N2O0O2O0O3Nm]di1
20121203063334Lh_1,SdlQ14lo12M3N1N101N2N1N3M2N3L5M3N2N100001N101N1O100O100O1O1N2O1O1N2O3L5L2M2O2M^[kk2
20121203063334Lh_2,ddXe23lo14M2N1O100O1O001O10O01O001O0010O010O0101N101N2O1O1O1N2O2O04K4M1O00O1]QN]Ohm1b0SRNEkm1<oQNJPn1<fQNIXn1Q100O01O1O4K5K6K5J3N5L2M2O002OO01N3M2M3M2N2MSXoV1
20121203063334Lh_3,[fPV26ho14N2O00001O00000000000O100O100O2O2N5L1N10O0000000001O0010O1O1O1N2N1O1O1O2N1O1O2N1O1O2N1O2N2N1OQXof1
20121203063334Lh_4,QiRm03ko1?B4L4L3M2N2N3L3N3L3M3]OcN]RNb1bm1aNVRNd1Xm1YNSSNR2kl1RNRSNn1nl1UNmRNm1Sm1`01O001O1O2M3N2N2N3M3`N^RNHNMfm17`RNF2O^m1L[RNN=1N3Xo1MSVoP3
20121203063334Lh_5,Thnf12no11O1O1O001O10O01O10O0001O00010O002N010O000100O010O01O010O010O10O10O10000O2OO10O100000000000O100O100O10O0100O10000O10O0100O2N1OgVQU2
20121203063334Lh_6,SidY24io17F9L1O1O100000O101M2N3N100O2O01O01O0001O001O001OO0100000000010O01O10O2N2N3KoVmc1
20121203063334Lh_7,nXmb02no11O1N101O0O2O0O2O1O001O00001O0O101O000000001O00000000000000000000O100O10000000000000O100000000O10000O10000O100O1N2M3O1O100O100O001O1O1OFPQNEPo1:WQN_Oin1c081N21N01N1010O2O0M20G9D<O3O00000000O11O0100000001N101N2O1N3N2oNUQNi0So1M3N1N2O1N2O0O2O1O001N101O1N2O0O2O1N10`h`U3
20121203063334Lh_8,g_SR31no13M3N2M2O2iLEeVN=Xi1FfVN<Wi1GgVN;Vi1GiVN9Ui1KiVN5Vi1LQUNEb0>]j1OoTNFb09`j12lTNHc06`j14jTNId03bj15hTNJf01aj17dTNMi0Ldj18UTN^OO?W1Lej19PTNBO<Y1Khj1_1SUNdNnj1d0QTN[On03Qk1`0UTN]Of05Uk1>WTN^O`04[k1<VTNC;2_k1;XTND52ck1:YTNE12gk17[TNIH2mk15\TNP1dk1PO^TNn0bk1QObTNk0_k1TOfTNg0[k1XOhTNe0Yk1YOlTNd0Tk1XOSUNd0nj1ZOZUN?gj1@^UN;cj1D`UN7bj1IaUNLhj13ZUNJgj15\UNJcj16_UNHaj18aUNG]j19fUNFYj1:iUNEVj1:mUNERj1:QVNEni17YVNGfi16_VNHai16cVNI\i16W30O1O2H7O1O1N2O0000001O101N1O00NO3L42N2N2N2O1O1N3M2N2O1O100O100O10001N10001N1O2O0O101O001Nbeng0
20121203063334Lh_9,b^[e16io12O1N1O2N1O10000O1000000O11O00001O0O1000O100O010N1O2M3O0101O001N1O10O010O001O000010O000010O001O0001O00100O10O01000001N100O1O2O0O2O0O100000000O10000O2NVblU2
20121203063334Lh_10,PaQ]22ko14M3N1000001O010O010O1O1O001O000TOGQRN:nm1GPRN:Pn1HnQN8Qn18^QNJbn1j0N2N2M3N2O001O001O001N2N2N2O10001O010O0010O01O1O001O0000O10O01O001OO101N1010O010O2M2O2O1N101O1O0O2O001N101N1O1O1O100O1O1O1O1O2N1RO]QN=en1A_QN8gn1E[QN9hn1D[QN:Vo100O2O001O0O2O003Ln_j\1
20121203063334Lh_11,jcao11mo15L3M3M3M3M2M3N2N2N1O2N3M2O2ZQNnNYn1_1M1O2N1O1O1O1N2N2M3O1N1O200001O0O2O1O1O001O001O1N1O2N1O1O2N100O1O010O010O010O10000O100O1000001O0O10000O100O1O10O01O00O1N3L300100O2O1N2O1N2N2N101N10001O001N101O1O0O2N100O100O1000000000O10O100O1O1O00100O2O1DhPNNXo10lPNLWo13<N1OP]jh1
20121203063334Lh_12,Zf]`15jo13N2M2O1O100O100O1O1O1N2O1N2O0O2O0KXOPQNk0on131O1O10O01O01N1010O01O01O010O01O010O001O01O000O10OK6N20O010O1OM3O10010O010O10O1000O100000000O100O10O100O010000000000000000O1O1O1O100O10O100O10000O10O10O010O010O010O001O001O0O2J5O2O100O100O010N2A>N3M3N2O1001O00001O0010O01O001O1O1O1O1O2M2O1O001O0O2O0O1O1O1O2N2M3N2N2N2N2N2O1N2O001O1O1N2O1O1N2O2MbZVU2
20121206063154Uh_1,dZld25_o1>M<D4L=B4N2N001N102L4L3NJTRN[Njm1R1VRNSO9Iam1l0USNSOkl1k0V1O101EmPNFTo18PQNFPo1:QQNDQo1:;00O10O11N101N1N3M201N101O001O00meeX1
20121206063154Uh_2,aeVf26jo12N1O101O1O1O1O001O00010O2N1O02O0O100O1O00000001O1O000010O00000O10O010O10O11N101N100000O010O1N2O1O001O1O0O2O001O01O00000000000010O000000010O0100O100O10O01O010O0010O010O10O01O1O100O1O2N1O1O001O100OUXcS1
20121206063154Uh_3,bf`d04ko12N2M2O1O1O00100O0O100010O10O010O101N1000000O10O010O1O010O1O1O010O100O010O01O0100O010O10O100000000001O0000O100O1010O001O000001O01O01O001N101N2O001O0O010O02O0O2O1N2O0O2O0000000000O1000O10000000000O10O01O1O010O010O100O10O10O1O010O2L\ZWT3
20121206063154Uh_4,]hTS26ho14M2O2M2O1O1N3N2M2O2M2N102M7J1O1O1O000002N2O1N2004LN1O1O100O2N1O100N101N1O2M2O1N2J6N2O1O1O1O1O1O100O001O010O010N2NZWWi1
20121206063154Uh_5,gjX\37do15K5N2O1O10O101O01O002N<E0O10N2O1N200O11nPNYOgn1S1N00O0201N03M2N1N3N=C1O01jPNAhn1m0O01O1O1O0O02O1VQNQO`n1X14K2M5L2L7I4L3K7J]Sa`0
20121206063154Uh_6,VWci04io14N10O01O000O10000000001O001O001O1O1O001O1O1B@ZQNb0en1ARQNe0on16O01O10O01O1O00100O1000O100O001O1000000001O000O2O0O101O001O0000000000001O001O0010O010O1O0000000O101N1O2N1O100O1O101N101O2N1O000001O00010O01O10O0010O010O1O100O1O2N2N2N2N1N10000O01O0jNeQNh0\n1VOhQNO18Xn1HZRN4kn1K4N3MSijn2
20121206063154Uh_7,^Wc^13mo12N1O100\PNK[o17`PNLao190010O01O01O001O10000010O01O0O2O01O000O10O01O000001O01O0000001O1O10O0100O00100O010O0010O00000000000O1000001O000001O011N2N0010O00001O0000001O010O100O0001O0O1000001O01N101O10O000001O000000000000000000000001O001O0001O0000000O011O01O010O00010O0000000O1000O10O100000O100O0010000O0100O00100O1O0010O00100O010OO10000010O01O100O1O2N102LgghV2
20121206063154Uh_8,nbSW12lo14N0O2O002N4TQNCmm1a0nQN@Rn1a0lQNATn1`0iQNAWn1`0fQNCYn1?cQND]n1`0\QNBdn1n000O01O001O2]OXQNJin13[QNKgn12[QNMgn10ZQN0gn1OZQN1fn1M[QN3fn1MYQN3in1KVQN6kn1KSQN6mn1LnPN6So1;1N101O01N10000000KmPN\OTo1b0600O010O01O1O1O001000000O1000O2O000O2O1N101O00001O0O1000O10OHDlPN>So1701O0O2O0010O101N101N2O001O0O1O001O00O1O1010O10O010O001O1N1O2M3K5NN2001N20000001O0010O001O010O1000000000O101N1O2O1N101N10001O000O2O001N101N100O100O1O1O001N1O2O00000001O001O0YOFhQN<Xn1FdQN;^n1E_QN=an1D]QN<dn1FXQN<hn1FTQN<ln1;1000000O2O00001O0000001N2O7I3M2N001O000001O0000O1000000O100O100O100001O001N2O0O2O0O2O000O11O1O1N101N101N10O10O2O01O001N101O000O01O1M2O2O10O01000000O10O1000000O100N1M4O010000O1000O101O001O010O0001OO1000000O101O010O1O1O1O1O001O0O101O00000100O010O100O02O1OO10O01O1O100O2N2N2N1O010O1O2N2N2N1O001O000O101O0O2Ol]RU2
20121216154954Bh_1,Z^\R14ko12O2O001N2O1O00O010O1O010O10O01000O010O010O000100O010O010O10O101O0O100O010O0010O01O001O000O10000000O100000O1000000001O00O010O1O1O1O001000000000O10000O100O100O10000O10001O0O2O00001O0001O0000000000001O0001O0001O00000O2O00000001O00000000000001O0O2O000O2O0O100O2N1O010O100O10001N10000000000010O01O001O001O1O001O0001O00000N2L5L3M3N200O100O101O000000000000000000000001O0000000O10010O00010O000010O00O101O0O10000000000O100000001O01O0000010O001O001O01O01O00001O01O000000000010O00001O000001O000O2O000O100000O1O1O2N2O0O2O001O0O2O0O2Om`W]2
20121216154954Bh_2,P`hU27io12M2O0O1O2N100O2O0O1O1N3M2N2N2N3N1O1O2N1O2N101O0O2O1N2O1N2O1O001O0O2O1O1N110O000O2O001N10000O1000000O010O0001O001O001O1O100O2N100O10001N11O000O10000000000000001O0O10000000000O1000000000O10000000010O0001O001O001O001O010O0010O01O010O0001O01O001O000000001O001O010O10O0100O2N1O100O002OO01O10O010O0100O100O2O001N010O10O0001O001O010O1O001O1O2N1O1O00ZOeRNhNZm1V1jRNhNVm1X1kRNgNUm1X1lRNhNTm1X1mRNgNSm1Q1iRN`N5`0Qm1n0YSNQOhl1m0YSNTOfl1k0[SNUOfl1j0[SNVOel1h0\SNYOcl1g0^SNYObl1e0_SN\O`l1:kRNVOg0`0^l17mSNKRl12QTNNnk10TTN1lk1JXTN6ik1GXTN;gk1C[TN>ek1_O\TNc0dk1\O\TNe0dk1YO]TNh0ck1WO\TNl0ck1SO]TNn0ck1QO]TNQ1bk1nN]TNS1Xm11O0000001O0000O2O0N3M2BQQNJPo14TQNInn15TQNImn17VQNEln19>01O0010O010O0010O01O0000010O00000000000001O00000000000O2O00000O100000001O001N2LR^YZ1
20121216154954Bh_3,df`U16ho13O1N2N10001O00001O000000O10000O2O0O10000001O001O001O010O1O10O010000O101O010O001O000O0100O0101N101N2O1N10O1000O101N2O0O100O010O100O10O10O10O100O010O010O010000O100O0100O010O101N100O1O100O10O2O1O1N1000O100O100O2O1O7H2O1N1000000O100000O10O10O10O100O10O0100000O10O010O010O100O1O001O010O10O010O0100O1000001O10O00O2OO0100O0100O010O000001N2OkUo_2
20121216154954Bh_4,PhZR13mo11O1N2O1O1O1O001O1O001O1O1O010O1O1O10O2O0000000001O00000000000001O0000000001O1O8H0O2O001O1O00O101O1N2O1N2O1O0000101N2O0O1N2O0O100O1O010O010O010O100O100O0100O010O0010O0010O0001O010O001O100O1O100N_Uag2
20121216154954Bh_5,hlnb25io14M2O1O1O100O2O1N4ePN\OSo1o0kPN^O_n1R1O10O101N1O1O2N2N2N1O1O1O1O0O2O0G:M5K6J4J`RQ[1
20121216154954Bh_6,XobR16io13N1N2O1O001O010O001O001O001O1O0010O010000002N100O0001O1cPNCSo1g0O0O0010O00101N1O1O1O1O1O2N1N2O001O1N2N2N2M4LhoTj2
20121216154954Bh_7,V[]g03lo14N2M2O2N1O1O3M10O0000O1000O1O001O0010O0001O0001O0001O001O0000001N101O00001O00000000001O0001O00000000000O10O01000O100O0100O10O010000O10000000000O110O001O000001O01O00001O01O0000001O000010O01N101O0O2O000O1000000000000O1000000000001O1O001MSdTQ3
20121216154954Bh_8,^e[P22lo13N2N2N2O0O2O0O2O1N1O2N1N3M2O2N2N1O1O2N101N2O1O1O1O1O1O1N101O1N110O10O2O001fNcQN10a0Uo1O00O101O00O010O0001O00010O001O001O0010O010O002O1N2N1O1O1O1O10O01O010O0010O01O01O010O010O010O1O1O1O101N00100O01O010O001O00100O0O2O010O1O001O001O001O001O1O1N2O3KmXVh1
20121220110614Th_1,Pfl_36io15XPNL\o1=O100O0oPN_Odn1a0XQNDgn1=UQNFkn1h00001O0000100010O0O100@WQNEjn17^QNDdn12k0LXYe>
20121220110614Th_2,dfnc21no1101N100O2O0O1O1O1O1O10O10000O010O010O10O0100000O1000O100000000O1000000001O00000001O01O0000001O00100O1O1O100O10O010O1O001N3M2KbYQX1
20121220110614Th_3,hTc^21no13N1O1N101O00001O000O2O00001O0O10000O2O0O2O0O101O001O2iPN@jn1m0N1O1O1O00O100O100O2O0O2O1O1O1O1O1N2O1O1N2O1N2O0O2O0O2O0000001O1ITkb]1
20121220110614Th_4,nZ[U1f0Xo16K9G7I4L2N2N2N2M3NhNPRNd0lm1\ObRN:Pm1\O_RN;j03cl18aSNF\l1<fSNCVl1?kSNCQl1?PTNBmk1>TTNCjk1>WTNCgk1=YTNDek1<\TNEck1;]TNFbk1:^TNGak18aTNH^k18cTNH\k18eTNG[k18nTNARk1=QUNBnj1<UUNCkj1<WUNDhj1:[UNEej1L`SNLn18`j1KfSNIo1:Zj1LjSNFQ2<Sj1M]VN2bi1LaVN3^i1McVN4\i1JgVN4Yi1LiVN3Xi1JkVN4bl1N3LnbPh2
20121220110614Th_5,m`YW12mo12N2O0O2O001O000000000O101O0O101O0O1000000O100O10000001N2O2N1O001N10000000O0100000O10O10O100O10O010000O1000O10000000O1000O010O010O0100O0100000O1001N101O00000000000O1000O010O1O100O00100O010O01000O10O100000O010O1N1O2O0000O1O1000O1K6M200O2O0010O000O10O1000O1M3K5O2O0O10001O000010N1N3O001O10O01001O010N1000O01O0001O0010O010O0001O000O100001O001N101O1O0O2N10000000000000000000000001N1O2M201O001O001O0001O00HCmPN=Uo160O2N1000001O1O010O010O1000O10O2O000001O01O000000000000000000000000001O000010O01O001O001O0000000000O01000O100O10O1000001O00000001O00O100O100O1000000O0100O010O010O0010O01000O010O01O01O01O0001O00010O010O010O01O10O01000O010O10000O01000O100O10O10O0100O10O01O10O0100O0100O010O10O10O10O100O10O010O0010O01O010O010O0001O001O001N101N1O1O110O01O1O2O0O101O000O2O00001O0000000O100000000O01000000000001O000O10O10O10001O000O10000O100000000000000000000O1000O0100O100O0010O01O0O200O11N111N2O1N10O01O00001N101O001O1O001O010O0000001O000000000000000010O000001O001N2O1N]dlj1
20121220110614Th_6,n\UZ13lo11O2O0O2N1O001N101N1O2O010O10O1000000O2O001O0000000O100000O1000O100O1O1O010O1000000000O0100000001N100O1O10O010O00100O1000O2O1Ndcja2
20121229085414Th_1,iXii23lo12O1O2N2N2000000jPNEdn1<PQNOPo1a00N1O2M3N2N2M2O2M110O01N1O2N2O1O1O10O10O010O0010O100O1O100O001N1000O2O0000001O01O001O^NE`SN;`l1G^SN9dl1HXSN9jl1HVRNO9JB`0Qn1IoQN28<km16lQNKVn1n02N2M3M3M3M2O2M2M4L3K6M2M3N2M3M3N3M2O1O1O100O2OghPQ1
20121229085414Th_2,c\ga22jo16M2O0100O001O01O0O3`PNFVo1c0N100O010O000000001O010O1O1O01OO0N3N3O02O3M2O1N001N1O2O1N101O0001O0000O100N20O010O1O001O0O10O2N1000O1O100O1M3O2O0O2N110O0100O0O2O0O2N101O1O1O1O1O1O1O1O1O10O01O001O0O1O10010O0001O00000O2O000001O1O1O2N2OWeXW1
20121229085414Th_3,a^oo07go13M1O100O1000000001O001O010O01O0O100O1N2N2O1M2O2M12O1O2N2N2O1O1N20O01000O0100O1O2N0010O0001O00100O010O01N1O1010O01O001O0O100]OF`QN;`n1MWQN5in1`0101O1N101N1O4M2M101O010O01000O1O2M3N4K5LYcdj2
20121229085414Th_4,nai^23jo15M2M202M3N2L4M7I3N2O000O01O0O1O1O100O3N0O2N2O1N1O2N1O101N10O10O00000N2O1O2M3L4N[^d^1
20121229085414Th_5,Qd]U15bo11_PN2]o1;M2N2O1O100O2M2M30O10001O000O2O1O0O2O0O100O1O2N10O010001O0O101FbPN0^o1Ln\\h2
20121229085414Th_6,aden11no13M3N100O1O1O101N1000O10000O10O010O10O1O2OO01O00000O100000O100O100O100O001O1O01O10O01O01O0O2O001000O2O0O010000O2O0000000000000000000O101O000000O10O100O101N1O2O0O101N100O10O2O0O100O2N010O2O001O1N2O0O2O00000O1010O0000O01000O100000001O001OO100O1O00100O1000000O100O101O0O10000O100O101N1O100O1O1000010O011M2O0O001N2N3N0010O2M3N6J5L2M2O1O1O001O1N2Ne[bf1
20130104104234Ch_1,Wc^T17go14N1O1O01O1O001O001O01O010O00101N3]PNGYo1b0O1N10O0O2K5M3O2M2O1O010O01N101O101N1O100O0011N2O0O10O01O100O10O101N10O01O01O0010O01O100O100O1N3Nd[[g2
20130104104234Ch_2,hdbP15go16E;A`0G:I7J4M2M4MiN]RN5_m1DmRNa0hl1\OaSNc0\l1[OjSNb0Ul1]OPTN?Ql1_OSTN;Rl1CPTN:Sl1CPTN<lm1M2O100O1N1O3KgZmm2
20130104104234Ch_3,^dbZ24io13O1O00100O001N2O0010O010O10O100O010O0010O010O101O0O10001O01O001O001O001O0O10O10O01000000000O010N2N2N2N2O1O100O100O1001N201N3M2N001O0O2O00100O001O0000001O0O2O1O1O001O00001Nn[o_1
20130104104234Ch_4,ieTZ28bo18L>C4M1O100000O010O100O101N2N2O2M2002N0O00O1O1O010OO2O1M3E<L3L4M3NQOURNMjm1BhRN>\n1101N211OO00O100020M5J5L3E\PN2ko10O2M2OO2LiW_b1
20130104104234Ch_5,RgZo25io13O1O1O010O1O100O2N0O2001O00O101M3N8F5G6N11O100O3N2O3L:H2N4L00O1O010O4M1N01O1N10O2gPNCln1i0OO1O2N2N101N101N1N200O2O102M3N1000O1O3L2O9G10O3N0O1O0O2O2M4L2N2N011M3MZVik0
20130104104234Ch_6,PR[[16go18J5J6oPN@Yn1U1M3J5L5^O\NbRN<Kh0bm1DcRN;\m1DfRN<Ym1BkRN`0Qm1@RSN>ml1AUSN>ml1AVSN:nl1CSSN;Qm1APSN>Rm1AnRN=Sm1CYSN0il10`SNDbl1<b11OO5K2M2M4JZnnb2
20130104104234Ch_7,hVeR39fo12N1ON2N2O01O1I7J6L5N1N1001M2M3O1O2O01N2M3OO0N111O001O1N3N3K4M5LckXk0
20130104104234Ch_8,PW]m13lo13N1N10000O2O00001O0000000000000000000O101N1O10001N101N2N3N1001YOlPN?\o10O0000O010000O100O1O001O1O1O1O0010O110O2N10O000001O1O00000O1O00100O02OO010O1O1O0010O010O100O1O1O1O0O2O1O002OO01O0000O1001O0O101O00001N10001N10100OZOTQN8\o1O0O00100O10O100O2N100O10O010O001O6J2N100O10O10O2NefZj1
20130104104234Ch_9,Y[]l26ho14M2N3M4L2O0000N3M2N2O100O10O010N100000000010O010O10O010O10O01O2N1O2N1O00O2N1000001N2O1N2O001O01O0100O0100O001O2O0O101O01O0000O100O0001O1N2O0O2N2N2Nneln0
20130104104234Ch_10,[]ej2:do15K4M4K5L6K4M10N0100O2N1N2O1DgNmQN`0K8Wn1OnQNNRn10SRNNmm11XRNJkm1AhQN;b02lm1KWRN3jm1JXRN7im1C\RN<en11O001N2O0O01O0O200O02O0O2N2O4MN4L3L3L5JSadR1
20130104104234Ch_11,f`ij13mo10O1O100O10O010O01O010N2O1CJnPN8Qo1KkPN7To1;00O110O0O100N2K6M2O2O1N1O2N101O0001O001M4N2M3N1O0010O01O00O101N100O11O1O2M3M101N10000O0100O1O10O1000000000O01O101N101N10001O000000000O10000001N10001N100O01O0O1O20O010O10000O010O10O1000O11O001N1O2N100O20O0001N1O1O2O0O010O10000O100000000O1000O010O1O10O101N2NY`Tl1
20130104104234Ch_12,]ai_14ko12N2M2M3O1N2N2O1O1O10000O1000000000O10O101N102M3L2N3N100101N2OO010N102N5L2M9HO000N3M2L5I6N3N1N200O101O10O01O00001O0001O01O001O010O01N100O10O100O2O0001O001O0010O001O00001N10000O101O1O1O1O001O001O000O101O1O1O0O2O00000O2N2N101N\^TY2
20130104104234Ch_13,YcYY18fo12O2O0O20O02N2O1N1O001O010O0100O1O001O0001O001O001O00O010O1000O01OO1O1J6O1O101N100002N1O2N001O0O2N3N2O2M101O0O010O01N3M2N1N3L4L3N00O200101O02O1N3L2M4K3N3N0001O0010O2O1O1N2O1N2N2N[^Ra2
20130104104234Ch_14,memW25io13J5POKURN5lm1ITRN8nm1FQRN;Pn1EnQN<Sn1CkQN?Un1BiQN?Xn1AfQNa0Zn1_OcQNc0_n1\O^QNf0dn1ZOXQNh0hn181N100O10001N2O1O1N1O2N10O01O001O002N100O2O00001O1O1O1O001O001N3KeZVe1
20130110085614Th_1,jX`T22>0on12oPN2nn1OPQN7jn1JUQN8jn1IUQN7kn1ITQN9kn1HTQN8ln1JPQN9on1<01O001O000O2O001O001N101O001O001O000O10O10O101O00100O1N2OEcQNTO[n1k0iQNSOVn1l0mQNSORn1m0QRNQOnm1P1?101O0O101O0010O10O01O1O1N2O001OO2O0010000000O1L4N2N2AmPN0To1NPQNOQo10RQNMnn13UQNImn16>1N1101N1O1O1N2N3OQh[f1
